tweets,class
bruh this niggah always falls asleep ,1
 lettherainefall sucks to suck bitch,1
people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi,2
smells meaty up in dis bitch,1
just saw a crow gallop across the road mmkay wut ,2
fuck that hoe,1
rt kalay laay a side bitch made this http tco w jet eybj,1
rt raiallure yo bitch chose me you aint a pimp you a fairy rippimpc,1
rt weakenednachos last thought before bed in we had a mock election in rd grade and i voted for perot maybe i related to his rea ,2
she says i act different she thinks that its them bad bitches naw babe its just you and the thought of you being my misses,1
 daijahshardaee yess bitch cuts colors and curls ha self,1
 sicilianinheels y lla lol that s basically like the you got too many hoes curve,1
hoes thinkin turns them into born again virgins,1
it s awesome when people you ve known for years talk trash about you behind your back and then ask you for favors later truly awesome,2
megatron must ve fucked stafford bitch or something he will not throw my mans the ball,1
back in this bitch again,1
rt xpoppinwheelies stblocjeremiah all y all bitches corny lol rt,1
 sexualmedic how i feel when i m throwing trash away http tco qq n rd n everyday in school,2
 ih tvvitterhoes breezyfrmdablok what do you mean nice try i m right nigga you a faggot if you wanna argue bout anything else continue,1
rt craziestsex hmu when you stop bein a lil bitch,1
rt shakilaahh looooool nd best tweaking hoe vine https tco m anq cqs ,1
chris bosh made danny green his bitch last night,1
dwight could ve had me instead of that ugly young hoe ,1
 baylaagottabody i ain t shit damn skippy lol,1
 oskzilla fuck you fag ,0
bad bitch from lansingshe could be a modelshes a model,1
bobby bitch make that body flip you know i don t know karate bitch,1
bussin bitches with my gwale gwalas,1
 section ssoul yall defense too trash for that ,2
rt savx a day later and y all still gassing rihanna trash ass nudes,1
rt russonpolitics gop nominee for magov charlie baker s fisherman story falls apart he deserves an oscar for his play crying http ,2
 nihao rocky who is she rt drtruth y all hype that bread loaf chick up but i m a chill a dyke rapper,0
so i already don t fuck with dude but i be nice and i m humoring him but this bitch crossed a line first of motherfucking all ,1
 k coaches are retarded who would put a point guard at the tho,1
that bitch is hella cranky today someone hand her a joint,1
 huntermoore finger my throbbing pussy,1
 ron ron it s a song hoe,1
 nyrkelsmads that pup was like this bitch is awesome can i go home with you ,1
get here mt nevadapr sierra skiers virginiacity offers a fun break from the slopes sweet deal http tco otj uxqbna travelnevada,2
cause lsu trash rt breesindacut why they doin the college playoff ranking shit so early ,1
ig be the bid bitches an these dumb ass faces lol,1
what they taught us man them bad bitches only want the ballers the starters we hoopin now the hoes wanna guard us,1
follow ah bitch on ig tho inkkofrosess,1
rt hayes cleveland nigga i m fly we switcharoo bitches no lie,1
rt baeelectronica bitch bye rt weare xci dawg look at this shit http tco dfosx xkqa,1
rt mathewsjw muslim jihadi fighters book tickets on cruise ships to syria and iraq http tco aufmcz y ,2
rt killquana hun wrong social networking site rt schwaggy chulo lms for a good morning post and something extra maybe ,2
rt lpietrantonio bpg bitch,1
 ciscoallday if miley really got knocked up by juicy j that shit is wild didn t he say u say no to ratchet pussy juicy j can t ,1
almost done with this bitch ass room ,1
rt rizkybiznezz joseline in the audience mad than a bitch,1
if you jump someone you re a bitch regardless the situation,1
 tiffnasty some niggas didnt desrve to have that bitch in the first place,1
is that the remix breezyfrmdablok these hoes ain t lawyers lmao my fave chris brown song ,1
can i double stuff your oreo ,2
stupid hoe is so wack ,1
if you really know me you know all the problem i go through with all these hating ass bitches,1
the word bitch don t apply to all women but all women got a little bitch in em,1
rt friendlyassh le these yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line im done with ,1
rt blessedyaszay iwanttopunchpeoplewho mock god,2
rt erv montana in the bitch we prolly hit the same bitch in the bitch we gone bang the same shit in the bitch we prollu hit ,1
rt lilreese ion feel dese nihhas or bitches ,1
one thing i never did and that s love a bitch cuz i m drillin shit i only love my clique,1
 poffalicious andrewbryant poff has double vision after beers poff double pussy smh,1
 lilfridayhoe easy cum easy hoe that s a fact ,1
 mistaturk daunfuqwitable nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
rt taylor thanks for ignoring me faggots i m locked outside a mitchellll longdong,1
rt glodeh her shitty booty ass talm about its a prep rally how bitch how what y all preparing for ,1
my bitch bad piece yo bitch got bad feet ,1
 paid my dues yeah when you see him againthat son of a bitch owes me money tell him i been looking for him ,1
its a bitch living in a country where you have two choices for president and fifty choices for miss america ,1
rt nicki pretty sooo many classless hoes not enough ladies ,1
 a murda happy birthday bad bitch,1
rt beautifulkeezy you been the side hoe omg ,1
they bitches i will penetrate you introduced me to your bitch,1
rt seymor buccs man most of you coons couldn t jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love ,0
 tyler wilde i m just saying it s not like you were up against a bird eating spider or something bet pseudobread coulda done it,2
 latrobemark you love these hoes more then money wats wrong these niggas ,1
rt vanluvz my body thought we d get an extra hr sleep but my brain decided to wake up hrs earlier my brains a bitch,1
 club solo deep fuck a valet cause i parked on the street lordddd knows you can t trust these hoes http tco wcd v sej ,1
 bitchimfancy lol so retarded,1
rt currensy spitta i will not buy your bitch no red bottoms so don t even worry bout that cuzzo,1
 rudyjay asains had to take the wu tang clan the draft was suppose to be for half breed like me and miketaylorshow fallinginthedraft,2
fuckin pussies passed out,1
 wodaeeex bitch i ainn hiden i go str to class my teacher lame af,1
i m a big bitch and is the goat rt soalmondie i m too lazy for ,1
this bitch need to wake up asap lol,1
this bitch got arrested on her wedding night for ordering worth of food and didnt pay shouldve ate the for at applebees,1
rt bubzayy just this one eye can take your bitch http tco x r fmeae,1
 tinyboatclub you just started a whole other situation you dumb asa cunt,1
 karate rt sirasshole karrenchi still a bird ass bitch,1
a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant ,1
 tbt when i took my likkle monkey jimmys http tco lik xpz ez,2
rt igottfanss not all black girls are ghetto ,1
 jrise longlivetylerd your a fag,0
 poeticallylucky it s like when a bitch gotta pretty pussy but it s loose witchcraft,1
 royalswagg using y mx b to find the slope of that ass ,1
 beautifulkeezy alyssa you ignoring me bitch but you better text me back cause i m serious fuck u smokey,1
rt irelatesgirl when that one stupid bitch pops up on your timeline http tco ai uoleez,1
sorry all my fellow negros,2
rt historyinpics allied soldiers mock hitler atop his balcony at the reich chancellery by fred ramage http tco hltkroqrys,2
the lit bitch that s was talkin shit ain t in math class today i really wanted to press my issue,1
rt dejahiott fuckin ignorant ass niggas don t dm me a video of you counting money n say why u so stuck up bitch ,1
rt damnlifepics just a little closer bitch http tco qwufy crq,1
rt chanseydarapper make my way right to the trash can with these rt dwyanewade new season new shoes makeyourownway wayofwade http ,2
rt sorryimalex i got called a faggot for buying girl toms so now i m gonna fuck that person in the ass,0
this girl is the nastiest skank bitch i ve ever met do not trust her she is a fugly slut http tco su uifuns,1
 mobilesuitwaifu all the helmets in destiny are trash i wish i could just rock an invisible bubble instead hunters look like robocop,2
mimi trash lol,2
i already know wilson gone hoe later on let me gone get my ammo,1
rt beyoncesgedtest the his momma dead bitch really think i can t connect my own lucky number face http tco lfu f ovk,1
that broad days moe rt ogflash what earth is this rt iamryanraw nigga rt whoisjayhall rihanna prolly the sexiest bitch on earth,1
there s a lot of big booty bitches at pharr gym ,1
where s my money bitch ,1
rt funsizedyogi theblackvoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho ,0
i cant fuc wit no bitch thats addicted to drugz,1
rt datnigga laced i m fuking every night up in my new house cause bitch i worked to hard fa this new house ,1
 fit lifemike chanelisabeth hoe don t make me put up screenshots of your texts to me hoe,0
 porn android iphone ipad sex xxx anal bbc anal creampie bitch http tco xneg mnrk,1
venti iced water make it snappy hoe,1
milk marie she got pretty pussy call it pink cause a nigga fell in love with it,1
went to an open house today amp the place was trash ewww,2
i wanna experience that late s amp early s pussy,1
 transactionrap nigga what u talkn bout tell them hoes get on they dj unk shit if they ain t sucking walk it out,1
rt therealelp from cnn tonight n word or crackerwhich is more offensive probably the one you won t spell out you fucking hacks ,1
 ajayb no i don t cry im not a bitch i was just pissed because the cop was trying to charge me with a hole bunch of bullshit p,1
 hiphopfeeen old with a old wolf pussy that is,1
 rasheedibrahim once it gets cold yall gonna be trash again lol,2
pony tail red nails still in school bitch,1
sorry sam i went to elonuniversity rt wulfpacksam is wes durham woody durham son if so why is that tar baby doing a pack game,2
 kaycimalynn i m a pro at losing followers some people just can t handle my excessive use of the work cunt mines cause i say fuck,1
rt probirdrights dear mr science if human so better how come they can t be bird oh i m sorry was that too logic for you ,2
pls stop gassing fat hoes,1
someone just called someone a bitch ass nigga on black ops,1
it s hot and my allergies are killing i feel like a little bitch ,1
 treagle your still a little pussy tomcat ,1
rt yankees see ya jacobyellsbury gives the yankees a lead in the th with a solo home run ,2
rt monroedoll who got time to be having dem hoes that s aint wassup no more,1
rt popebeloud grandhustla everybody got at one bitch on dey insta tl who got a baby amp it gets no likes y all fucked up lmao t ,1
 rellokid george didn t have a twitter called no limit nigga where he talked about fighting drugs guns and bitches and hoes,1
rt thefunnyteens when someone tells me i should stop being a bitch http tco ltr gi muv,1
 zhugstubble eat bitch,1
and just like me that bitch loaded,1
 somebody come look at this niggah right here kevin hart voice lol http tco r mhwqc jt,1
green grass and tree trash http tco so c g fq ,2
 repgutierrez you are full of it these so called children are not children they are illegal border jumpers ms gang members,0
this bitch lmao steve wilkos be goin on mfs https tco agqwqzwtzx,1
i m not from the ghetto,2
rt itsdorry just seen this little yellow nigga who lives in a pineapple thats some crazy shit,1
rt beautifulkeezy ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can t hear a mouse piss ,1
life would be so much doper if you could order pussy like you do pizza,1
popped a pussy i m sweating lol http tco hyk v p,1
 heyrmbr i never played halo too busy slaying bitches,1
but carl is a bitch ,1
rt hornyfacts i call my penis the titanic because so many bitches went down on it,1
if u bad niggas a really play nice to get to the pussy then that ass gone ,1
rt sportscenter derek jeter leaves baseball as one of the greatest yankees ever via espnmag http tco msuwxc tyx,2
only the family in my eyes n bitch they rite heree,1
the club don t never get old to some of y all hoes though,1
 fru iam i seen sum of it but i m tryin see lox n mook,2
 antiamnesty appsame whitehouse i agree no naturalized citizenship no anchor baby amnesty all go to parents country of origin,2
rt eviljeanyis thewhite coward is pussy,1
 kels oneill bring it bitch,1
 bh dragons he s fucking trash,1
rt joebudden i told y all side bitches w motives are more powerful than u think but i m sleep,1
rt imalagirl pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that ,0
rt priyaohol in hopes of recruiting more women isis opens jihadi finishing school http tco ykyfijzgsi aekulze vocativ http tco a ,2
i hope out making they moneyylol rt broski aye whr da hoes at ,1
rt unicorncowboy uglyni ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus ,1
all the bitches happy maybe one of his female friends can find him a bitvj,1
today is fun but tuesday will be awesome iu v michiganst ubb hoosiers,2
rt kingdineroo lmao dis bitch dumb asl http tco o rraj vij,1
 saltlife lol chill pussy,1
rt budahound been popping all my life what s fame me bitches been stalking all my life bitches ain t a thang me,1
everyone thinks of you as a hoe so idk why you re trying to talk ,1
 texaskid eric mariners elchavaloko lol naw that bitch was just a sociopath,1
it s summer bitches http tco jxqontfiuq,1
it aint nothing to cut that bitch off k camp,1
bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
i can t fuck with you no mo hoe and i m sorry,1
rt realjackneisen damn that s a cold ass honkie,1
me and peter have always been slaying these hoes http tco jqmil rjat,1
rt alex alfarkh i m a pussy,1
sometimes i feel like being really nice to everyone then i m just like wait you re all bitches anyway soooo,1
rt yankees drob comes in to close out the game here in the th yankees,2
whenever you need your hoe protected on social media or anywhere in the world please contact jperzell and he ll fight for that hoe,1
 swag arella and getting pedicures bitching bout their ex and going tanning is something a bitch does,1
bad bitches is the only thing that like,1
rt revenant seriously florida a vote for charlie christ is a vote for taxes and ebola,2
 pribski idgaf hoe,1
oh well you lil stupid ass bitch i don t fuck with youuuuuu rt holdmypursegirl idfwu is a bitter ass song and only fuck niggas like it,1
 xdsmooth bitch give me my lighter or get shot,1
 elennamichelle nope not at all but i m stuck in a house full of fucking niggers help me escape ,0
rt awwadorable i want a pet monkey http tco wy gdjiej,2
 i m a funky ass honkey jtimberlake s shout out to macklemore tonight before cabaret jt tour,1
too much makeup so trash,2
rt ballout stblocjeremiah this bitch think look like rihanna http tco o q cmdpnt,1
looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,2
rt victorsmith fresh out of jail and i got my chopper bitches be like vick your number like the bk whopper,1
i m on a boat bitch,1
dat mean u ugly hoe if only getting fuck doggie style plies hot nigga http tco vsoqnuoh v,1
bullying laws are for pussies,1
i just want some oreos amp milk honestly just stop by the store amp pick up some on your way back lol,2
new years ever get at me bitch loaded gfu http tco kkvidm ,1
nigga hungry then a bitch too,1
the solution is simple buy a bitch,1
i knew a new orleans nig would say something crazy lol,1
 don t know no ugly bitches don t know no broke niggas kevin gates,1
rt robertcdick protest climate change leaves trash behind votingmatters,2
 kieffer jason and who said i didn t like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly,1
rt jfkirtley reds haven t lost a series at yankee stadium since world series ,2
this bitch slow playin like the fuckkk,1
it s ok to tell a nigga he trash and a feature will never happen fam,1
kissing that bitch but she sucking me,1
rt iameviltebow any man who orders a inch sandwich at subway is a pussy bitch fact,1
 id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch http tco metm bg ,1
rt ryancruz waynostra so jus don t be faithful cus u never kno what your bitch doing lmao ,1
 softestmuffin torahblaze tee billy goat hillbillies you sucking amp fucking you disgraceful brazzen faced unabashed pig,1
you still that nigga b don t trip they just hatin cause they got no bitches rt theoilogy nigga stole on me princess punch,1
this side hoe main chick talk is disgusting get a life man,1
one room full of bad bitches lmao can t believe i m kicking it with my mains from myspace ,1
yaya ho cute avi tho rt vivala ari i had no idea she was sleep ,2
 harrysboylouis gt gt homecoming in days lt lt http tco m r lwafrv bet u didn t even have a date bitch i just went and say in the corner,1
my bitch ass like an allergic reaction she service my faction,1
 best asian massage on the park slope top rated spa http tco u pzev e q,2
notice i didn t tweet bytches bytch is different from bitch my logic and it werks,1
 pwilliamsd i need some clams on the half shell down here all you can get is deep fried clam necks,2
rt lilnino rip to the hoes dying for attention,1
she threw that pussy in a circle i wanted her to throw it in a pentagon tho,1
cant play no games wit deze niggas or bitches ,1
rt neiltyson just to settle it once and for all which came first the chicken or the egg the egg laid by a bird that was not a chicken,2
rt gorgeousleeiyah niggas loose they down bitch for a bitch who down to snitch ,1
 prettycha group chat bitches we call yall undercover feds watching everybody ,1
now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1
 ilovetmills faggot,1
stupid ass hoe,1
im wearin one of walmart jackets around walmart is that ghetto lmao fuck it,1
rt tanajiamonay i hate hype ass bitches like it s too early for you to be all loud sit tf down somewhere,1
rt ivan splash if a guy flirts with ya girl that s just niggas being niggas if she flirts back she a hoe,1
 daretnzr i know these hoes ain t right,1
rt taywest when hoes call other hoes hoes http tco yopnqqau,1
i just wrote a dawg ass essay amp was working on the bibliography amp my laptop froze im kill a bitch if it gets lost cause i hadnt saved it,1
rt caciteamordie i don t wanna be a hoe ,1
i m thankful for dem big booty hoes doe realtalk,1
 oskzilla i ll bitch slap you to the shadow realm ,1
 kieffer jason wtf r u talking about i was in plano tx what r u talking about pussy boy,1
my expectations are high when it comes to anything my weed my pussy my food my clothes n kicks people that shit needa be a to me,1
rt xojeaninee dawg tressilicious pet peeve is finding out a cute guy has hoes i automatically lose interest i don t compete ,1
like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy,1
rt masterchefsweg basic bitch starter pack http tco ehe qbuvuj,1
rt vadefisse dont try too fuck with me amp got a million and two bitches because i will tell them all i promise i will,1
lock fat bitches in room for days with just mcdoubles now that s hunger games,1
rt ladymercia mother of manchester terror twins who went to syria to become jihadi brides snatched by isis http tco trhnmdvncm v ,2
 kieffer jason and stop being a bitch made nigga and man up and show up for that ass whooping,1
boy these downlow niccas should be ashamed,1
 janisjayy all the real gangsters knoww nate aint never loved no hoe,1
gabby is such a hoe,1
rt larryelder holder asks what ag has had to deal with that kind of treatment tell the whiny little bitch to call alberto gonzales an ,1
a bitch can t resist a nugga with a fresh cut shit i can hardly resist myself when j get one ,1
rt kxngfrxsh if ya friends always trynna get you to break up wit ya nigga or do thot shit wit themthem bitches really ain t ya friends ,1
charlie not fukin around in austin every week somebody getting kicked off the team,1
rt nohoesnextdoor when you make a beat with a pencil in class and the teacher says keep making that trash ass beat and i ll fail you ht ,1
 chanaee lol someone told me i had hoes so i sent them this http tco b xbkamv x ,1
rt loyalboy brown unt really fucking suck this year smh how did they get right back to trash in one season,1
 if you re a bad bitch put your hands up high every girl in the room starts waving there hands around,1
 jus meet son now he ya mane ass bitches shots,1
rt thinklikerandy when you ve got or hoes every one of them sees her man as godthat s why you don t have sex with them very often ,1
 kanyewest tell yo bitch to stop calling me fam http tco zwo a wgi,1
throw a rager on your sweet and everybody bring you presents and cards to my crib bitch you grandma even bought you bday cake ova here,1
i could never bring myself to fw a bitch or nigga that wears everybody else shit like um no your broke amp bummy ya fuccing boof ,1
hoes gon always be hoes or have they hoe ways at least,1
 lilduval is it me or does kim kardashian ain t looking as good no more still look better then these so called bad bitches,1
rt notesforgirlz when you see bae retweet or mention some hoe http tco d opanpwzb,1
alex smith such a got damn bitch man,1
rt saviassstr tz dumb hoes out here moving at a snails pace in lifeim coo,1
ugly fucking nigger baby thought it was a gorilla at first http tco bq g rxkn,0
stupid loose pussyed bitch,0
rt titaaar dumb bitch,1
just saw the words tinker tailor soldier spy and muttered no aloud jennyyhernandez chellyhernandez,2
yo bitch ass needs to boss the fuck up,0
joe young gone shoot that bitch,1
when my friends are roastin my other friends and idk who to roast i m just like wait who are your true nigs always da clan ,1
rt uglygawd or fags cause if you post you found him attractive as well rt jactionj niggas who post trannys to see if a nigga thirsts ov ,1
 i ll beat on that pussy so hard ,1
 verkannt he told the bitch stop texting my phone my shawty crazy glad he know ,1
 cdnrod and they bitch cause police showed in forcethey were the only thing preventing them from getting turned in road kill i shutdown,1
rt tenijieth i believe there s a hood in heaven cause the devil gots a bad bitch,1
if you got a body count already in you can t talk about anybody being a hoe,1
only goofy niggas simp over chicks with community pussy,1
lol so since i m from the south i automatically sound like a fucking redneck hahahaha how about fuck you stupid ass,0
col sanders part and those sons of bitches they dragged it out and extended it and watered it down that i m so goddamn mad ,1
